CELEX number,Title,Form,ECLI identifier,Transposed legal act(s),Date of document,Author,In force indicator,OJ series,Class of the OJ,Number,Publication Reference
62016CJ0265,"Judgment of the Court (Third Chamber) of 29 November 2017.#VCAST Limited v R.T.I. SpA.#Reference for a preliminary ruling — Approximation of laws — Copyright and related rights — Directive 2001/29/EC — Article 5(2)(b) — Private copying exception — Article 3(1) — Communication to the public — Specific technical means — Provision of a cloud computing service for the remote video recording of copies of works protected by copyright, without the consent of the author concerned — Active involvement of the service provider in the recording.#Case C-265/16.",Judgment,ECLI:EU:C:2017:913,,2017-11-29,Court of Justice,,,,,Digital reports (Court Reports - general - 'Information on unpublished decisions' section)
62016CJ0214,Judgment of the Court (Fifth Chamber) of 29 November 2017.#C. King v The Sash Window Workshop Ltd and Richard Dollar.#Reference for a preliminary ruling — Protection of the safety and health of workers — Directive 2003/88/EC — Organisation of working time — Article 7 — Allowance in lieu of annual leave paid on termination of the employment relationship — National legislation requiring a worker to take his annual leave without the remuneration in respect of that leave being established.#Case C-214/16.,Judgment,ECLI:EU:C:2017:914,,2017-11-29,Court of Justice,,,,,Digital reports (Court Reports - general - 'Information on unpublished decisions' section)
62016CC0518,Schlussanträge des Generalanwalts M. Wathelet vom 29. November 2017.,Opinion of the Advocate General,ECLI:EU:C:2017:912,,2017-11-29,Wathelet,,,,,
62016CC0551,Opinion of Advocate General Mengozzi delivered on 29 November 2017.,Opinion of the Advocate General,ECLI:EU:C:2017:920,,2017-11-29,Mengozzi,,,,,
62015CO0467,,Order,ECLI:EU:C:2017:904,,2017-11-21,Court of Justice,,,,,Digital reports (Court Reports - general - 'Information on unpublished decisions' section)
62017CO0424,Order of the Court (Tenth Chamber) of 22 November 2017.#Vilislav Andreev Kaleychev v European Court of Human Rights.#Appeal — Article 181 of the Rules of Procedure of the Court of Justice — Lack of jurisdiction of the General Court of the European Union to hear and determine an action seeking annulment of a decision of the European Court of Human Rights — Appeal manifestly inadmissible.#Case C-424/17 P.,Order,ECLI:EU:C:2017:884,,2017-11-22,Court of Justice,,,,,
62015TO0702,Order of the General Court (First Chamber) of 20 November 2017.#BikeWorld GmbH v European Commission.#Action for annulment — Representation by a lawyer who is not a third party — Inadmissibility.#Case T-702/15.,Order,ECLI:EU:T:2017:834,,2017-11-20,General Court,,,,,Digital reports (Court Reports - general - 'Information on unpublished decisions' section)
62016CJ0514,Judgment of the Court (Grand Chamber) of 28 November 2017.#Isabel Maria Pinheiro Vieira Rodrigues de Andrade and Fausto da Silva Rodrigues de Andrade v José Manuel Proença Salvador and Others.#Reference for a preliminary ruling — Compulsory insurance against civil liability in respect of the use of motor vehicles — Directive 72/166/EEC — Article 3(1) — Concept of ‘use of vehicles’ — Accident on a farm — Accident involving an agricultural tractor that was stationary but with the engine running in order to drive a spray pump for applying herbicide.#Case C-514/16.,Judgment,ECLI:EU:C:2017:908,,2017-11-28,Court of Justice,,,,,Digital reports (Court Reports - general - 'Information on unpublished decisions' section)
62016CC0579,Opinion of Advocate General Szpunar in Commission v FIH Holding and FIH Erhvervsbank,Opinion of the Advocate General,ECLI:EU:C:2017:911,,2017-11-28,Szpunar,,,,,
62016CC0057,ClientEarth v Commission,Opinion of the Advocate General,ECLI:EU:C:2017:909,,2017-11-28,Bot,,,,,
62016CC0259,Opinion of Advocate General Campos Sánchez-Bordona delivered on 28 November 2017.,Opinion of the Advocate General,ECLI:EU:C:2017:910,,2017-11-28,Campos Sánchez-Bordona,,,,,
62017CO0243,"Ordonnance de la Cour (huitième chambre) du 16 novembre 2017.#Instituto de Financiamento da Agricultura e Pescas IP contre António da Silva Rodrigues.#Renvoi préjudiciel – Article 53, paragraphe 2, et article 99 du règlement de procédure de la Cour – Règlement (CE) no 1260/1999 – Règlement (CE, Euratom) no 2988/95 – Article 3, paragraphe 1 – Protection des intérêts financiers de l’Union européenne – Notion de “programme pluriannuel” – Champ d’application.#Affaire C-243/17.",Order,ECLI:EU:C:2017:873,,2017-11-16,Court of Justice,,,,,
62017TN0672,Case T-672/17: Action brought on 25 September 2017 — Mamas and Papas v EUIPO — Wall-Budden (Cot bumpers),Judicial information,,,2017-09-25,General Court,,OJ-C,R,402,"OJ C 402, 27/11/2017, p. 50–51 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)"
62017TN0617,Case T-617/17: Action brought on 7 September 2017 — Vialto Consulting v Commission,Judicial information,,,2017-09-07,General Court,,OJ-C,R,402,"OJ C 402, 27/11/2017, p. 42–43 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)"
62017TN0620,Case T-620/17: Action brought on 08 September 2017 – Teollisuuden Voima v Commission,Judicial information,,,2017-09-08,General Court,,OJ-C,R,402,"OJ C 402, 27/11/2017, p. 43–44 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)"
62016TA0386,Case T-386/16: Judgment of the General Court of 6 October 2017 — Falegnameria Universo dei F.lli Priarollo v EUIPO — Zanini Porte (silente PORTE & PORTE) (EU trade mark — Revocation proceedings — EU figurative mark silente PORTE & PORTE — Genuine use — Place of use — Nature of use — Use by third parties — Declaration of revocation — Right of defence — Articles 75 and 76 of Regulation (EC) No 207/2009 — Article 51(1)(a) of Regulation No 207/2009),Judicial information,,,2017-10-06,General Court,,OJ-C,R,402,"OJ C 402, 27/11/2017, p. 29–29 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)"
62017CN0527,Case C-527/17: Request for a preliminary ruling from the Bundespatentgericht (Germany) lodged on 5 September 2017 — LN,Judicial information,,,2017-09-05,Court of Justice,,OJ-C,R,402,"OJ C 402, 27/11/2017, p. 11–12 (BG, ES, CS, DA, DE, ET, EL, EN, FR, HR, IT, LV, LT, HU, MT, NL, PL, PT, RO, SK, SL, FI, SV)"
